mac,ext,timestamp,domain
9c:53:22:cc:e8:40,35.170.39.40,89109,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,89117,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,89164,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,90002,unknown
9c:53:22:cc:e8:40,35.170.39.40,90046,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,91093,unknown
9c:53:22:cc:e8:40,35.170.39.40,91147,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,92184,unknown
9c:53:22:cc:e8:40,128.138.140.44,92185,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,92194,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,92471,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,92524,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,92557,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,92580,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,92618,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,92635,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,92978,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,93020,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,93213,unknown
9c:53:22:cc:e8:40,35.170.39.40,93241,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,93270,unknown
9c:53:22:cc:e8:40,35.170.39.40,93296,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,93346,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,93351,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,93415,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,93461,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,94342,unknown
9c:53:22:cc:e8:40,35.170.39.40,94342,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,95384,unknown
9c:53:22:cc:e8:40,35.170.39.40,95389,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,96459,unknown
9c:53:22:cc:e8:40,35.170.39.40,96491,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,96506,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,96546,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,96636,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,96656,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,96724,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,96766,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,96895,comcast.net
9c:53:22:cc:e8:40,35.170.39.40,96895,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,96895,comcast.net
9c:53:22:cc:e8:40,44.203.48.92,96895,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,96895,comcast.net
9c:53:22:cc:e8:40,44.203.48.92,96895,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,96939,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,96987,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,97110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,97110,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,97182,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,97207,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,97433,unknown
9c:53:22:cc:e8:40,35.170.39.40,97482,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,97539,unknown
9c:53:22:cc:e8:40,129.6.15.29,97555,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,97593,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,97651,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,97703,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,98610,unknown
9c:53:22:cc:e8:40,35.170.39.40,98639,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,98910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,98910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,99654,unknown
9c:53:22:cc:e8:40,35.170.39.40,99686,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,100686,colorado.edu
9c:53:22:cc:e8:40,3.208.160.215,100710,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,100710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,100710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,100744,unknown
9c:53:22:cc:e8:40,35.170.39.40,100788,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,100864,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,100898,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,100995,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,101008,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,101076,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,101118,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,101446,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,101449,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,101750,unknown
9c:53:22:cc:e8:40,35.170.39.40,101779,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,101799,unknown
9c:53:22:cc:e8:40,129.6.15.29,101810,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,101826,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,101835,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,102510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,102510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,102857,unknown
9c:53:22:cc:e8:40,35.170.39.40,102881,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,103923,unknown
9c:53:22:cc:e8:40,35.170.39.40,103928,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,104310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,104310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,105011,unknown
9c:53:22:cc:e8:40,35.170.39.40,105030,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,105038,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,105085,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,105095,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,105140,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,105142,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,105195,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,105365,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,105415,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,105574,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,105580,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,105924,unknown
9c:53:22:cc:e8:40,35.170.39.40,105966,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,106014,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,106021,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,106058,unknown
9c:53:22:cc:e8:40,35.170.39.40,106076,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,106110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,106110,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,106152,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,106186,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,107106,unknown
9c:53:22:cc:e8:40,35.170.39.40,107123,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,107910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,107910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,108162,unknown
9c:53:22:cc:e8:40,35.170.39.40,108169,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,109232,unknown
9c:53:22:cc:e8:40,35.170.39.40,109271,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,109272,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,109291,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,109321,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,109326,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,109508,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,109547,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,109710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,109710,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,109773,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,109822,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,110112,unknown
9c:53:22:cc:e8:40,35.170.39.40,110153,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,110164,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,110208,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,110271,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,110307,unknown
9c:53:22:cc:e8:40,35.170.39.40,110318,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,111384,unknown
9c:53:22:cc:e8:40,35.170.39.40,111420,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,111510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,111510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,112447,unknown
9c:53:22:cc:e8:40,35.170.39.40,112466,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,113310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,113310,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,113435,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,113458,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,113523,unknown
9c:53:22:cc:e8:40,103.76.40.123,113543,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,113568,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,113603,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,113623,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,113735,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,113788,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,113984,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,114009,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,114276,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,114284,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,114380,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,114394,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,114455,unknown
9c:53:22:cc:e8:40,35.170.39.40,114505,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,114568,unknown
9c:53:22:cc:e8:40,35.170.39.40,114615,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,115110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,115110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,115627,unknown
9c:53:22:cc:e8:40,35.170.39.40,115662,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,116680,unknown
9c:53:22:cc:e8:40,35.170.39.40,116708,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,116910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,116910,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,117643,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,117645,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,117776,unknown
9c:53:22:cc:e8:40,103.76.40.123,117801,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,117810,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,117895,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,117915,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,117920,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,118323,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,118361,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,118469,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,118471,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,118554,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,118581,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,118641,unknown
9c:53:22:cc:e8:40,35.170.39.40,118691,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,118710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,118710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,118854,unknown
9c:53:22:cc:e8:40,35.170.39.40,118857,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,119954,unknown
9c:53:22:cc:e8:40,35.170.39.40,119958,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,120510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,120510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,121003,unknown
9c:53:22:cc:e8:40,35.170.39.40,121005,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,121922,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,121941,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,122046,unknown
9c:53:22:cc:e8:40,35.170.39.40,122052,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,122058,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,122107,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,122152,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,122162,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,122217,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,122272,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,122310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,122310,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,122655,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,122657,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,122742,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,122751,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,122758,unknown
9c:53:22:cc:e8:40,35.170.39.40,122768,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,123113,unknown
9c:53:22:cc:e8:40,35.170.39.40,123153,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,124110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,124110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,124187,unknown
9c:53:22:cc:e8:40,35.170.39.40,124200,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,125232,unknown
9c:53:22:cc:e8:40,35.170.39.40,125246,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,125910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,125910,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,126048,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,126073,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,126162,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,126183,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,126304,unknown
9c:53:22:cc:e8:40,103.76.40.123,126338,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,126348,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,126550,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,126568,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,126855,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,126886,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,126899,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,126912,unknown
9c:53:22:cc:e8:40,35.170.39.40,126954,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,127028,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,127064,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,127381,unknown
9c:53:22:cc:e8:40,35.170.39.40,127395,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,127710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,127710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,128432,unknown
9c:53:22:cc:e8:40,35.170.39.40,128441,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,129494,unknown
9c:53:22:cc:e8:40,3.208.160.215,129510,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,129510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,129510,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,130248,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,130259,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,130382,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,130424,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,130549,unknown
9c:53:22:cc:e8:40,35.170.39.40,130590,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,130690,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,130700,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,130801,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,130810,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,131035,unknown
9c:53:22:cc:e8:40,35.170.39.40,131085,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,131148,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,131162,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,131196,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,131310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,131310,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,131351,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,131361,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,131628,unknown
9c:53:22:cc:e8:40,35.170.39.40,131636,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,132669,unknown
9c:53:22:cc:e8:40,35.170.39.40,132683,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,133110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,133110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,133772,unknown
9c:53:22:cc:e8:40,35.170.39.40,133785,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,134506,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,134555,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,134556,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,134793,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,134825,unknown
9c:53:22:cc:e8:40,35.170.39.40,134831,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,134910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,134910,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,135127,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,135162,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,135286,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,135327,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,135336,unknown
9c:53:22:cc:e8:40,128.138.141.172,135373,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,135382,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,135551,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,135602,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,135910,unknown
9c:53:22:cc:e8:40,35.170.39.40,135933,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,136710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,136710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,136974,unknown
9c:53:22:cc:e8:40,35.170.39.40,136980,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,138015,unknown
9c:53:22:cc:e8:40,35.170.39.40,138026,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,138510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,138510,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,138687,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,138687,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,138782,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,138797,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,139092,unknown
9c:53:22:cc:e8:40,103.76.40.123,139096,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,139128,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,139416,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,139458,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,139590,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,139624,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,139633,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,139679,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,139682,unknown
9c:53:22:cc:e8:40,162.159.200.1,139723,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,139734,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,140135,unknown
9c:53:22:cc:e8:40,35.170.39.40,140174,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,140310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,140310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,141228,unknown
9c:53:22:cc:e8:40,35.170.39.40,141276,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,142110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,142110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,142277,unknown
9c:53:22:cc:e8:40,35.170.39.40,142323,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,142855,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,142874,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,142970,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,142984,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,143377,unknown
9c:53:22:cc:e8:40,103.76.40.123,143390,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,143424,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,143647,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,143700,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,143773,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,143810,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,143814,unknown
9c:53:22:cc:e8:40,162.159.200.1,143839,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,143865,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,143910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,143910,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,143984,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,144030,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,144452,unknown
9c:53:22:cc:e8:40,35.170.39.40,144471,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,145511,unknown
9c:53:22:cc:e8:40,35.170.39.40,145518,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,145710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,145710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,146576,unknown
9c:53:22:cc:e8:40,35.170.39.40,146619,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,147040,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,147060,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,147098,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,147115,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,147510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,147510,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,147547,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,147556,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,147656,unknown
9c:53:22:cc:e8:40,35.170.39.40,147666,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,147752,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,147776,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,147989,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,147997,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,148025,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,148052,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,148103,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,148107,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,148137,unknown
9c:53:22:cc:e8:40,35.170.39.40,148162,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,148748,unknown
9c:53:22:cc:e8:40,35.170.39.40,148768,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,149310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,149310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,149835,unknown
9c:53:22:cc:e8:40,35.170.39.40,149869,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,150926,unknown
9c:53:22:cc:e8:40,35.170.39.40,150971,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,151110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,151110,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,151207,ntp.se
9c:53:22:cc:e8:40,34.225.9.42,151231,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,151347,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,151357,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,151707,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,151742,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,151913,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,151963,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,151992,unknown
9c:53:22:cc:e8:40,35.170.39.40,152018,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,152126,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,152128,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,152241,unknown
9c:53:22:cc:e8:40,129.6.15.29,152265,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,152293,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,152389,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,152404,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,152910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,152910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,153063,unknown
9c:53:22:cc:e8:40,35.170.39.40,153065,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,154125,unknown
9c:53:22:cc:e8:40,35.170.39.40,154166,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,154710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,154710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,155198,unknown
9c:53:22:cc:e8:40,35.170.39.40,155213,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,155360,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,155378,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,155649,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,155654,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,155932,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,155984,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,156106,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,156149,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,156269,unknown
9c:53:22:cc:e8:40,35.170.39.40,156315,amazonaws.com
